id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
266,tuple,stringProcessingWorker,programmatic run,6,129910,2016-12-14 21:55:56.671870,34.3572199344635,0.0002644694013891425
267,tuple,stringProcessingWorker,programmatic run,6,131091,2016-12-14 21:56:30.621534,33.942518949508674,0.00025892333531294043
268,tuple,stringProcessingWorker,programmatic run,6,132272,2016-12-14 21:57:04.639090,34.011224031448364,0.0002571309425384689
269,tuple,stringProcessingWorker,programmatic run,6,133453,2016-12-14 21:57:38.559761,33.913921117782586,0.0002541263300021925
270,tuple,stringProcessingWorker,programmatic run,6,134634,2016-12-14 22:00:58.420553,199.85422205924988,0.001484426088946699
271,tuple,stringProcessingWorker,programmatic run,6,135815,2016-12-14 22:01:35.119505,36.691834926605225,0.00027016040147704765
272,tuple,stringProcessingWorker,programmatic run,6,136996,2016-12-14 22:02:12.302712,37.17632102966309,0.0002713679306670493
273,dawg,stringProcessingWorker,programmatic run,6,138177,2016-12-14 22:02:46.636232,34.3225998878479,0.00024839589720320967
274,dawg,stringProcessingWorker,programmatic run,6,139358,2016-12-14 22:03:21.458492,34.815651893615716,0.0002498288716371914
275,dawg,stringProcessingWorker,programmatic run,6,140539,2016-12-14 22:03:56.590593,35.125656843185425,0.00024993529798266265
276,dawg,stringProcessingWorker,programmatic run,6,141720,2016-12-14 22:04:30.897778,34.300759077072144,0.0002420318873629138
277,dawg,stringProcessingWorker,programmatic run,6,142901,2016-12-14 22:05:06.200783,35.296342849731445,0.0002469985713867044
278,dawg,stringProcessingWorker,programmatic run,6,144082,2016-12-14 22:05:42.125246,35.917589902877815,0.000249285753271594
279,dawg,stringProcessingWorker,programmatic run,6,145263,2016-12-14 22:06:16.647653,34.51546001434326,0.0002376066859031085
280,dawg,stringProcessingWorker,programmatic run,6,146444,2016-12-14 22:06:51.857663,35.20343208312988,0.00024038835379482866
281,dawg,stringProcessingWorker,programmatic run,6,147625,2016-12-14 22:07:27.199786,35.335119009017944,0.00023935728371900385
282,dawg,stringProcessingWorker,programmatic run,6,148806,2016-12-14 22:08:01.826899,34.62030100822449,0.0002326539320203788
283,tuple,stringProcessingWorker,programmatic run,7,149987,2016-12-14 22:08:37.412649,35.57849502563477,0.0002372105250830723
284,tuple,stringProcessingWorker,programmatic run,7,151168,2016-12-14 22:09:12.279810,34.86022996902466,0.0002306058819923837
285,tuple,stringProcessingWorker,programmatic run,7,152349,2016-12-14 22:09:47.540969,35.254320859909065,0.00023140500337979933
286,tuple,stringProcessingWorker,programmatic run,7,153530,2016-12-14 22:10:22.176624,34.629049062728875,0.00022555232894371703
287,tuple,stringProcessingWorker,programmatic run,7,154711,2016-12-14 22:10:57.313279,35.130080938339226,0.00022706905739306991
288,tuple,stringProcessingWorker,programmatic run,7,155892,2016-12-14 22:11:34.153293,36.833266973495476,0.00023627426021537656
289,tuple,stringProcessingWorker,programmatic run,7,157073,2016-12-14 22:12:09.259896,35.098727941513054,0.00022345487729599013
290,tuple,stringProcessingWorker,programmatic run,7,158254,2016-12-14 22:12:44.308546,35.041934967041016,0.00022142843130057384
291,tuple,stringProcessingWorker,programmatic run,7,159435,2016-12-14 22:13:18.928894,34.613640069961555,0.00021710189149158927
292,tuple,stringProcessingWorker,programmatic run,7,160616,2016-12-14 22:13:54.442429,35.50641679763794,0.00022106400855231075
293,dawg,stringProcessingWorker,programmatic run,7,161797,2016-12-14 22:14:29.407279,34.95823502540589,0.00021606231898864555
294,dawg,stringProcessingWorker,programmatic run,7,162978,2016-12-14 22:15:03.872460,34.45851182937622,0.00021143044968876919
295,dawg,stringProcessingWorker,programmatic run,7,164159,2016-12-14 22:15:39.061852,35.182776927948,0.00021432134045619184
296,dawg,stringProcessingWorker,programmatic run,7,165340,2016-12-14 22:16:13.810849,34.74245619773865,0.00021012735089959264
297,dawg,stringProcessingWorker,programmatic run,7,166521,2016-12-14 22:16:48.533534,34.71603989601135,0.00020847844954096693
298,dawg,stringProcessingWorker,programmatic run,7,167702,2016-12-14 22:17:23.476365,34.935982942581184,0.00020832180261762639
299,dawg,stringProcessingWorker,programmatic run,7,168883,2016-12-14 22:17:58.208351,34.725375175476074,0.00020561794363835358
300,dawg,stringProcessingWorker,programmatic run,7,170064,2016-12-14 22:18:32.839522,34.62455606460571,0.0002035972108418344
301,dawg,stringProcessingWorker,programmatic run,7,171245,2016-12-14 22:19:07.779927,34.933712005615234,0.00020399843502359331
302,dawg,stringProcessingWorker,programmatic run,7,172426,2016-12-14 22:19:42.693982,34.90604519844055,0.0002024407293473174
303,tuple,stringProcessingWorker,programmatic run,8,173607,2016-12-14 22:20:17.204977,34.50354695320129,0.00019874513673527733
304,tuple,stringProcessingWorker,programmatic run,8,174788,2016-12-14 22:20:51.901451,34.6883749961853,0.0001984597054499468
305,tuple,stringProcessingWorker,programmatic run,8,175969,2016-12-14 22:21:27.349861,35.44164800643921,0.0002014084753930477
306,tuple,stringProcessingWorker,programmatic run,8,177150,2016-12-14 22:22:03.190008,35.832851886749275,0.0002022740721803515
307,tuple,stringProcessingWorker,programmatic run,8,178331,2016-12-14 22:22:38.137521,34.940157175064094,0.0001959286785531629
308,tuple,stringProcessingWorker,programmatic run,8,179512,2016-12-14 22:23:13.325586,35.180201053619385,0.0001959768764963868
309,tuple,stringProcessingWorker,programmatic run,8,180693,2016-12-14 22:23:48.536709,35.20443296432495,0.00019483008729903733
310,tuple,stringProcessingWorker,programmatic run,8,181874,2016-12-14 22:24:24.580320,36.03637909889221,0.00019813925629222543
311,tuple,stringProcessingWorker,programmatic run,8,183055,2016-12-14 22:25:00.042446,35.454887866973884,0.0001936843455080379
312,tuple,stringProcessingWorker,programmatic run,8,184236,2016-12-14 22:25:34.080184,34.02988409996033,0.0001847081140491561
313,dawg,stringProcessingWorker,programmatic run,8,185417,2016-12-14 22:26:07.837272,33.749417066574104,0.0001820190007743308
314,dawg,stringProcessingWorker,programmatic run,8,186598,2016-12-14 22:26:42.126421,34.282119035720825,0.00018372179249360026
315,dawg,stringProcessingWorker,programmatic run,8,187779,2016-12-14 22:27:15.682354,33.549184083938606,0.00017866313104201534
316,dawg,stringProcessingWorker,programmatic run,8,188960,2016-12-14 22:27:49.370321,33.68112683296204,0.00017824474403557386
317,dawg,stringProcessingWorker,programmatic run,8,190141,2016-12-14 22:28:22.929588,33.5514349937439,0.0001764555513736853
318,dawg,stringProcessingWorker,programmatic run,8,191322,2016-12-14 22:28:57.172122,34.23570990562439,0.00017894288114082222
319,dawg,stringProcessingWorker,programmatic run,8,192503,2016-12-14 22:29:34.222158,37.04237008094788,0.00019242489769483008
320,dawg,stringProcessingWorker,programmatic run,8,193684,2016-12-14 22:30:09.462668,35.233258962631226,0.0001819110456342869
321,dawg,stringProcessingWorker,programmatic run,8,194865,2016-12-14 22:30:43.209765,33.740176916122444,0.0001731464188854973
322,dawg,stringProcessingWorker,programmatic run,8,196046,2016-12-14 22:31:16.728021,33.51132583618164,0.00017093603458464667
323,tuple,stringProcessingWorker,programmatic run,9,197227,2016-12-14 22:31:50.607479,33.872596025466926,0.00017174421364958607
324,tuple,stringProcessingWorker,programmatic run,9,198408,2016-12-14 22:32:24.313820,33.69952297210693,0.00016984961781836889
325,tuple,stringProcessingWorker,programmatic run,9,199589,2016-12-14 22:32:58.024033,33.70287704467773,0.000168861395390917
326,tuple,stringProcessingWorker,programmatic run,9,200770,2016-12-14 22:33:31.748047,33.716938972473145,0.00016793813305012275
327,tuple,stringProcessingWorker,programmatic run,9,201951,2016-12-14 22:34:05.477609,33.72266387939453,0.00016698438670466862
328,tuple,stringProcessingWorker,programmatic run,9,203132,2016-12-14 22:34:39.473971,33.989352941513054,0.00016732643277038114
329,tuple,stringProcessingWorker,programmatic run,9,204313,2016-12-14 22:35:14.516170,35.03531789779663,0.00017147865235103314
330,tuple,stringProcessingWorker,programmatic run,9,205494,2016-12-14 22:35:49.041051,34.51718282699585,0.00016797173069284675
331,tuple,stringProcessingWorker,programmatic run,9,206675,2016-12-14 22:36:22.840543,33.792710065841675,0.00016350652021696708
332,tuple,stringProcessingWorker,programmatic run,9,207856,2016-12-14 22:36:56.782575,33.93485999107361,0.00016326139245955663
333,dawg,stringProcessingWorker,programmatic run,9,209037,2016-12-14 22:37:30.586546,33.797085046768196,0.00016167991813300132
334,dawg,stringProcessingWorker,programmatic run,9,210218,2016-12-14 22:38:04.444646,33.851115942001336,0.00016102862714896605
335,dawg,stringProcessingWorker,programmatic run,9,211399,2016-12-14 22:38:38.411333,33.959773063659675,0.00016064301658787254
336,dawg,stringProcessingWorker,programmatic run,9,212580,2016-12-14 22:39:12.643907,34.22555112838745,0.0001610008050069971
337,dawg,stringProcessingWorker,programmatic run,9,213761,2016-12-14 22:39:46.607787,33.956918001174934,0.0001588545993009713
338,dawg,stringProcessingWorker,programmatic run,9,214942,2016-12-14 22:40:20.402406,33.787533044815056,0.00015719372223583602
339,dawg,stringProcessingWorker,programmatic run,9,216123,2016-12-14 22:40:54.322240,33.91138195991516,0.00015690778843489663
340,dawg,stringProcessingWorker,programmatic run,9,217304,2016-12-14 22:41:28.081216,33.751305103302,0.00015531837933633068
341,dawg,stringProcessingWorker,programmatic run,9,218485,2016-12-14 22:42:01.960042,33.87189292907715,0.00015503074778166532
342,dawg,stringProcessingWorker,programmatic run,9,219666,2016-12-14 22:42:35.714375,33.74714803695679,0.00015362936474901345
343,t,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,220847,2016-12-14 23:43:01.743351,34.761403799057014,0.00015740038940559303
344,t,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,222028,2016-12-14 23:43:35.808034,34.057662963867195,0.00015339354929949008
345,t,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,223209,2016-12-14 23:44:10.032627,34.21782398223877,0.00015329948157215333
346,t,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,224390,2016-12-14 23:44:43.704817,33.66548299789429,0.00015003111991574618
347,t,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,225571,2016-12-14 23:45:17.838775,34.1271231174469,0.00015129215687055032
348,u,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,226752,2016-12-14 23:45:51.714695,33.86911392211914,0.0001493663293912254
349,u,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,227933,2016-12-14 23:46:25.591318,33.869930982589715,0.00014859599523802926
350,u,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,229114,2016-12-14 23:46:59.555230,33.95709300041199,0.0001482104672800963
351,u,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,230295,2016-12-14 23:47:42.787591,43.22523903846741,0.00018769508256135569
352,u,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,231476,2016-12-14 23:48:27.361919,44.56669306755066,0.00019253267322552088
353,p,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,232657,2016-12-14 23:49:02.147065,34.77838516235352,0.00014948351075769702
354,p,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,233838,2016-12-14 23:49:35.991029,33.837135791778564,0.00014470332363336396
355,p,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,235019,2016-12-14 23:50:09.922585,33.92461895942688,0.00014434840995590514
356,p,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,236200,2016-12-14 23:50:43.902636,33.97328090667725,0.00014383268800456073
357,p,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,237381,2016-12-14 23:51:17.809316,33.899839878082275,0.00014280772209267914
358,l,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,238562,2016-12-14 23:51:51.818036,34.00194501876831,0.0001425287557061406
359,l,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,239743,2016-12-14 23:52:25.666912,33.84209585189819,0.00014115989143331897
360,l,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,240924,2016-12-14 23:52:59.922524,34.248744010925286,0.00014215580021469552
361,l,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,242105,2016-12-14 23:53:33.706473,33.77692413330078,0.0001395135339348662
362,l,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,243286,2016-12-14 23:54:07.919519,34.20609998703003,0.0001406003633050403
363,e,stringProcessingWorker,"programmatic run lots of threads, tuples only bc previous dawg not working",1,244467,2016-12-14 23:54:41.589426,33.662492036819465,0.00013769748897323342
364,tuple,stringProcessingWorker,programmatic run lots of threads,10,246829,2016-12-14 23:56:58.741022,35.8689079284668,0.00014531885608444226
365,tuple,stringProcessingWorker,programmatic run lots of threads,10,248010,2016-12-14 23:57:36.399649,37.65095901489258,0.00015181226166240306
366,tuple,stringProcessingWorker,programmatic run lots of threads,10,249191,2016-12-14 23:58:11.407325,35.00018811225891,0.00014045526568880458
367,tuple,stringProcessingWorker,programmatic run lots of threads,10,250372,2016-12-14 23:58:46.007669,34.593175172805786,0.00013816710803446787
368,tuple,stringProcessingWorker,programmatic run lots of threads,10,251553,2016-12-14 23:59:21.608877,35.593997955322266,0.00014149701238038212
369,dawg,stringProcessingWorker,programmatic run lots of threads,10,252734,2016-12-14 23:59:57.960963,36.344041109085076,0.00014380352904272902
370,dawg,stringProcessingWorker,programmatic run lots of threads,10,253915,2016-12-15 00:00:34.906787,36.93891191482544,0.0001454774704717147
371,dawg,stringProcessingWorker,programmatic run lots of threads,10,255096,2016-12-15 00:01:10.233502,35.319694995880134,0.00013845648303336834
372,dawg,stringProcessingWorker,programmatic run lots of threads,10,256277,2016-12-15 00:01:45.689617,35.44726896286011,0.0001383162319008733
373,dawg,stringProcessingWorker,programmatic run lots of threads,10,257458,2016-12-15 00:02:20.181637,34.48501992225647,0.00013394425468331327
374,tuple,stringProcessingWorker,programmatic run lots of threads,11,258639,2016-12-15 00:02:55.512680,35.32399606704712,0.00013657644851336077
375,tuple,stringProcessingWorker,programmatic run lots of threads,11,259820,2016-12-15 00:03:30.562464,35.042773962020874,0.00013487327365876712
376,tuple,stringProcessingWorker,programmatic run lots of threads,11,261001,2016-12-15 00:04:06.875552,36.30608010292053,0.0001391032222210663
377,tuple,stringProcessingWorker,programmatic run lots of threads,11,262182,2016-12-15 00:04:42.614174,35.73116397857665,0.00013628381802937144
378,tuple,stringProcessingWorker,programmatic run lots of threads,11,263363,2016-12-15 00:05:18.224307,35.603132963180535,0.00013518654087013192
379,dawg,stringProcessingWorker,programmatic run lots of threads,11,264544,2016-12-15 00:05:55.218081,36.98619008064271,0.00013981110923189598
380,dawg,stringProcessingWorker,programmatic run lots of threads,11,265725,2016-12-15 00:06:30.514496,35.28857398033142,0.00013280110633298118
381,dawg,stringProcessingWorker,programmatic run lots of threads,11,266906,2016-12-15 00:07:06.060949,35.539222002029426,0.0001331525780687936
382,dawg,stringProcessingWorker,programmatic run lots of threads,11,268087,2016-12-15 00:07:47.428930,41.360925912857056,0.00015428172911352307
383,dawg,stringProcessingWorker,programmatic run lots of threads,11,269268,2016-12-15 00:08:23.315512,35.87956714630128,0.00013324853731710144
384,tuple,stringProcessingWorker,programmatic run lots of threads,12,270449,2016-12-15 00:08:58.089314,34.76622986793518,0.0001285500403696637
385,tuple,stringProcessingWorker,programmatic run lots of threads,12,271630,2016-12-15 00:09:33.186192,35.088415145874016,0.00012917724531853633
386,tuple,stringProcessingWorker,programmatic run lots of threads,12,272811,2016-12-15 00:10:09.648701,36.455157041549676,0.00013362788539153365
387,tuple,stringProcessingWorker,programmatic run lots of threads,12,273992,2016-12-15 00:10:45.293732,35.63557982444763,0.00013006065806464288
388,tuple,stringProcessingWorker,programmatic run lots of threads,12,275173,2016-12-15 00:11:20.588297,35.287265062332146,0.00012823665498552602
389,dawg,stringProcessingWorker,programmatic run lots of threads,12,276354,2016-12-15 00:11:55.230975,34.634497880935676,0.00012532656621918144
390,dawg,stringProcessingWorker,programmatic run lots of threads,12,277535,2016-12-15 00:12:29.423062,34.18494820594788,0.00012317346715170295
391,dawg,stringProcessingWorker,programmatic run lots of threads,12,278716,2016-12-15 00:13:03.720523,34.29020190238953,0.00012302918347848534
